	Position_delta_x	Position_delta_y	Position_distance	Frame
0	4.600000000000364	-2.8000000000029104	5.385164807136328	0
1	-1.0	-3.399999999997817	3.544009029331776	0
2	17.0	-17.5	24.397745797511703	0
3	5.099999999998545	-8.100000000000364	9.571833680125822	0
4	-14.099999999998545	22.599999999998545	26.637755160671727	0
5	-9.0	23.700000000000728	25.351331325988276	0
6	25.399999999997817	-2.8600000000001273	25.56050860213642	0
7	0.5299999999997453	5.299999999999272	5.326434079193322	0
8	-6.399999999999636	-5.700000000000728	8.570297544426543	0
9	6.200000000000728	-7.30000000000291	9.577577981935283	0
10	-4.799999999999272	-3.899999999999636	6.184658438425697	0
11	-0.8000000000010914	20.200000000000728	20.215835377248975	0
12	1.2999999999992724	-5.450000000000728	5.602901034286259	0
13	-16.200000000000728	10.899999999997817	19.52562418976602	1
14	9.170000000000073	29.69999999999709	31.083418409174826	1
15	1.7000000000007276	3.2000000000007276	3.6235341863996715	1
16	11.600000000002183	-3.900000000001455	12.23805540108648	1
17	14.449999999999818	-0.19999999999708962	14.4513840167644	1
18	-5.799999999999272	-11.69999999999709	13.058713566041774	1
19	2.0	3.7000000000007276	4.205948168963258	1
20	-5.399999999997817	3.8000000000010914	6.603029607686514	1
21	-2.7200000000002547	-10.69999999999709	11.040307966716286	1
22	1.6000000000003638	5.700000000000728	5.920304046247073	1
23	-13.299999999999272	-8.800000000001091	15.9477271107829	1
24	-2.100000000002183	-2.599999999998545	3.3421549934139203	2
25	1.3999999999978172	-6.100000000000364	6.258594091327407	2
26	2.2200000000002547	-48.900000000001455	48.95036669934295	2
27	-5.0	12.600000000002183	13.555810562266464	2
28	-5.5	5.899999999997817	8.065977932028717	2
29	-4.309999999999491	-1.0999999999985448	4.448156921691546	2
30	3.769999999999527	0.5	3.80301196421947	2
31	-9.099999999998545	17.100000000000364	19.3705962737337	2
32	-22.5	13.5	26.239283526803852	2
33	19.600000000002183	-3.1600000000003092	19.853100513524016	3
34	9.899999999997817	-6.200000000000728	11.681181447095401	3
35	18.099999999998545	-24.700000000000728	30.621887596945804	3
36	-8.780000000000655	-12.400000000001455	15.193696061197473	3
37	-0.6499999999996362	9.5	9.5222108777321	3
38	-3.6999999999970896	-26.93000000000029	27.182989166020615	3
39	7.5	10.140999999999963	12.613083722864891	3
40	8.470000000000255	2.1999999999970896	8.751051365406989	3
41	2.400000000001455	14.100000000000364	14.302796929272864	3
42	3.9899999999997817	-20.339999999999236	20.727655439049713	3
43	25.200000000000728	0.4000000000014552	25.203174403238133	3
44	-9.099999999998545	27.670000000000073	29.127974526217535	3
45	-30.099999999998545	10.100000000002183	31.74933070160624	3
46	-8.599999999998545	2.899999999999636	9.075791976459843	4
47	15.550000000000182	3.099999999998545	15.855992558020347	4
48	0.5	-10.118000000000052	10.130346687058694	4
49	-11.5	-6.050999999999988	12.994791302672	4
50	-3.2600000000002183	7.19999999999709	7.903644728855132	4
51	-33.600000000000364	-5.700000000000728	34.080052816860956	4
52	4.099999999998545	10.889999999999873	11.63624080190786	4
53	-22.399999999999636	7.100000000002183	23.498297810692897	4
54	8.0	-16.200000000000728	18.067650649711588	5
55	-21.220000000000255	18.0	27.826038165718288	5
56	-10.400000000001455	5.5	11.764777940957078	5
57	6.799999999999272	-6.900000000001455	9.68762096698721	5
58	-13.0	-11.700000000000728	17.48971126119631	5
59	5.449999999999818	9.600000000002183	11.039134929877427	5
60	31.600000000000364	-2.2999999999992724	31.68359196808373	5
61	-17.0	31.200000000000728	35.53083168179497	5
62	2.399999999997817	12.100000000000364	12.335720489699755	6
63	9.55999999999949	-46.099999999998545	47.08081987391316	6
64	0.4000000000014552	-11.200000000000728	11.2071405808983	6
65	6.199999999998909	7.19999999999709	9.501578816172845	6
66	31.099999999998545	3.399999999997817	31.285300062487728	6
67	-0.6000000000003638	-0.2000000000007276	0.6324555320342511	6
68	18.69999999999709	-24.100000000000364	30.50409808533779	6
69	11.285000000000025	-5.31000000000131	12.471861328607469	6
70	-8.699999999998909	35.0	36.065080063684604	6
71	39.190000000000055	-13.5	41.450043425791534	7
72	8.799999999999272	16.5	18.69999999999966	7
73	-36.39999999999782	-11.700000000000728	38.23414704161527	7
74	-12.037000000000035	-9.409999999999854	15.278660576110658	7
75	-13.109999999999673	40.099999999998545	42.18864894731609	7
76	-10.799999999999272	8.899999999999636	13.994641831786113	7
77	-15.30999999999949	-4.799999999999272	16.04481536197838	7
78	3.899999999999636	2.5299999999997453	4.6487525208378075	7
79	-0.5999999999985448	-11.899999999997817	11.915116449281824	7
80	22.0	-31.200000000000728	38.17643252060157	7
81	-27.899999999997817	-40.0	48.76894503677394	7
82	7.700000000000728	-15.799999999999272	17.576404638036422	7
83	36.52999999999997	-32.9399999999996	49.188255712110504	7
84	7.619999999999891	-13.099999999998545	15.155012372148041	8
85	-7.899999999999636	2.2999999999992724	8.228000972289133	8
86	-4.19999999999709	5.300000000001091	6.762396025077733	8
87	-6.300000000001091	5.100000000002183	8.105553651666	8
88	15.340000000000146	-11.899999999999636	19.414571846940014	8
89	-13.399999999999636	35.80000000000291	38.22564584150539	8
90	3.0299999999997453	4.700000000000728	5.59203898412782	8
91	-26.5	23.80000000000109	35.61867487709294	8
92	9.0	-16.299999999999272	18.619613314996	8
93	-16.960000000000036	4.599999999998545	17.572751634277083	9
94	1.800000000000182	22.0	22.073513539987253	9
95	41.409999999999854	-27.200000000000728	49.544203495464814	9
96	-30.700000000000728	3.3000000000010914	30.876852171166217	9
97	7.890000000000327	-4.600000000002183	9.133022500794862	9
98	-22.80000000000291	-31.899999999997817	39.21033027149852	9
99	6.900000000001455	19.100000000000364	20.30812645223665	9
100	-24.30000000000291	8.399999999999636	25.710892633281624	10
101	1.6299999999996544	-21.899999999999636	21.960576039803303	10
102	-5.949999999999818	-8.5	10.375572273373544	10
103	0.7100000000000364	-1.3999999999978172	1.5697452022522445	10
104	-27.799999999999272	-6.299999999999272	28.5049118574317	10
105	-4.599999999998545	-3.7000000000007276	5.903388857257498	10
106	-1.1000000000021828	8.299999999999272	8.372574275573356	10
107	30.799999999999272	-23.299999999999272	38.62033143306672	10
108	13.600000000002183	1.4699999999993452	13.679214158717505	10
109	23.700000000000728	-19.539999999999964	30.716471151485372	10
110	14.299999999999272	26.100000000000364	29.760712357065618	10
111	6.599999999998545	-48.600000000000364	49.0461007624461	10
112	-25.299999999999272	-16.299999999999272	30.096179159486997	11
113	-10.539999999999964	20.69999999999891	23.2288957981208	11
114	13.679999999999382	7.099999999998545	15.412734994152155	11
115	1.1000000000003638	-7.099999999998545	7.1847059786730405	11
116	7.799999999999272	-10.400000000000546	13.0	11
117	10.700000000000728	-14.199999999998909	17.780044994318338	11
118	1.8999999999978172	21.799999999999272	21.88264152244788	11
119	4.5	4.69999999999709	6.506919393996874	11
120	0.2999999999992724	-13.700000000000728	13.703284277866366	11
121	7.100000000002183	-5.200000000000728	8.80056816347891	11
122	-40.79999999999927	13.5	42.97545811274082	11
123	41.39999999999782	-19.799999999999272	45.89117562233278	11
124	5.299999999999272	33.69999999999891	34.1142199090045	11
125	-7.099999999998545	-5.5	8.981091247725931	12
126	-0.5	5.899999999997817	5.92114853723281	12
127	-11.109999999999673	0.2999999999992724	11.114049666975234	12
128	1.5	-0.5	1.5811388300841898	12
129	6.200000000000728	-2.0	6.514598989961625	12
130	33.0	0.19999999999708962	33.00060605504085	12
131	-1.6000000000021828	-14.0	14.091131963047077	12
132	-9.110000000000582	-13.899999999997817	16.61932910799801	12
133	-23.299999999999272	2.400000000001455	23.423279018958322	12
134	-4.599999999998545	-9.0	10.107423014793959	12
135	-16.299999999999272	2.3000000000029104	16.46147016520668	12
136	-11.629999999999654	-23.200000000000728	25.951818818726863	12
137	-22.299999999999272	12.700000000000728	25.662813563597933	12
138	4.5	8.5	9.617692030835672	13
139	20.30000000000291	14.800000000001091	25.122300850044574	13
140	9.5	-2.399999999997817	9.798469268206617	13
141	5.299999999999272	-5.799999999999272	7.856844150165118	13
142	12.850000000000364	-42.19999999999709	44.113064958125086	13
143	-7.600000000002183	4.399999999999636	8.781799360041767	13
144	-1.5	-13.5	13.583077707206124	13
145	4.799999999999272	-17.200000000000728	17.857211428440277	13
146	-8.819999999999709	-15.5	17.83374329746828	13
147	11.860000000000582	16.599999999998545	20.40146073201538	13
148	3.5899999999996908	-17.399999999997817	17.766488116674097	13
149	11.399999999999636	37.69999999999709	39.385911186613065	13
150	14.200000000000728	0.0	14.200000000000728	13
151	-12.19999999999709	5.299999999999272	13.301503674394159	14
152	0.5999999999985448	2.5	2.5709920264361488	14
153	14.30000000000291	-14.599999999998545	20.436486977952956	14
154	-15.8700000000008	31.399999999997817	35.182622130817485	14
155	16.200000000000728	21.599999999998545	26.99999999999927	14
156	-17.399999999999636	7.600000000002183	18.987364219396554	14
157	8.899999999999636	41.5	42.44360964856775	14
158	2.7999999999992724	18.899999999999636	19.106281689538186	14
159	-5.799999999999272	-25.299999999999272	25.95630944491059	14
160	3.3799999999991996	8.600000000002183	9.240367958043237	14
161	-11.399999999997817	-15.799999999999272	19.48332620473022	14
162	-14.659999999999854	-21.200000000000728	25.775096508064262	14
163	16.19999999999891	-10.5	19.305180651834487	14
164	27.299999999999272	-5.799999999999272	27.909317440595924	14
165	10.0	-21.899999999999636	24.075090861718135	14
166	-21.200000000000728	8.900000000001455	22.992390045405386	15
167	-0.5099999999993088	-7.200000000000728	7.218039900139773	15
168	-15.400000000001455	12.0	19.52331938989999	15
169	7.69999999999709	-2.900000000001455	8.228000972287475	15
170	-7.0	5.799999999999272	9.090654541890345	15
171	-12.400000000001455	21.600000000002183	24.906224121695573	15
172	6.5	5.200000000000728	8.324061508663158	15
173	23.100000000002183	-2.099999999998545	23.19525813609529	15
174	-14.5	7.100000000002183	16.14496825639589	15
175	7.349999999999454	9.30000000000291	11.853796860080154	15
176	-33.51999999999998	-33.29999999999927	47.24913120894341	15
177	1.5	-3.7999999999992724	4.085339643162422	16
178	7.799999999999272	-16.19999999999709	17.979988876523098	16
179	12.900000000001455	-9.100000000000364	15.78670326572474	16
180	-1.3999999999978172	-1.1300000000001091	1.7991386828130107	16
181	-4.0	-6.260000000000218	7.428835709584829	16
182	14.200000000000728	-4.5	14.895972610072183	16
183	-1.8000000000010914	18.099999999998545	18.18928255869239	16
184	-5.699999999998909	-14.299999999999272	15.39415473483253	16
185	-5.75	8.299999999999272	10.097153064106136	16
186	-11.200000000000728	0.3999999999978172	11.20714058089817	16
187	29.210000000000036	8.299999999999272	30.36633168494328	16
188	-5.200000000000728	5.220000000000255	7.368066232059144	17
189	-5.19999999999709	2.599999999998545	5.813776741496199	17
190	-3.7000000000007276	6.899999999999636	7.829431652425376	17
191	-1.5499999999992724	3.2999999999992724	3.6458880948258603	17
192	-19.799999999999272	17.0	26.096743091810733	17
193	2.3900000000003274	-2.0	3.116424232995496	17
194	32.66000000000167	34.29999999999927	47.3620692115543	17
195	5.799999999999272	25.5	26.151290599127066	17
196	46.36999999999989	5.899999999997817	46.743843444885485	17
197	1.4400000000000546	-11.900000000001455	11.986809417023148	17
198	-11.150000000000091	9.279999999999973	14.506581265067299	17
199	7.100000000002183	5.700000000000728	9.104943712074187	18
200	-2.099999999998545	-0.7000000000007276	2.2135943621167153	18
201	-12.699999999998909	16.200000000000728	20.58470305833912	18
202	-8.799999999999272	11.0	14.086873322351813	18
203	2.219999999999345	5.5	5.931138170705273	18
204	-10.799999999999272	-4.260000000000218	11.609806199932285	18
205	-13.920000000000073	-5.200000000000728	14.85955584800601	18
206	-0.10000000000218279	5.200000000000728	5.200961449579107	18
207	-7.399999999999636	-26.100000000002183	27.128767019533132	18
208	0.2899999999999636	-3.400000000001455	3.4123452345871854	18
209	21.399999999997817	12.229999999999563	24.64818248877381	18
210	6.619999999999891	9.30000000000291	11.415533277077015	18
211	20.100000000002183	-7.700000000000728	21.524404753676674	19
212	-1.3999999999996362	11.599999999998545	11.684177335181335	19
213	-2.2000000000007276	-21.31999999999971	21.43320787936306	19
214	7.519999999999527	4.0	8.517652258691529	19
215	-6.970000000000255	7.899999999997817	10.535221877111514	19
216	4.1599999999998545	-2.2000000000007276	4.7059111763825285	19
217	12.799999999999272	-12.099999999998545	17.613914953807008	19
218	-1.5	-5.700000000000728	5.894064811317254	20
219	-2.2100000000000364	-6.299999999999272	6.676383751702039	20
220	-35.56999999999971	21.600000000002183	41.61471975155033	20
221	4.400000000001455	18.799999999999272	19.308029417835094	20
222	23.399999999997817	-7.0	24.424577785499135	20
223	-30.100000000002183	16.200999999999908	34.183071848506074	20
224	-18.75	45.79999999999927	49.4894180608333	21
225	16.63000000000102	14.399999999997817	21.99811128256176	21
226	21.700000000000728	25.299999999999272	33.3313666086465	21
227	2.6500000000005457	5.5	6.105120801425873	21
228	-8.200000000000728	10.099999999998545	13.009611831257017	21
229	-19.700000000000728	-8.80000000000291	21.5761442338542	21
230	-8.69999999999709	-21.118000000000052	22.839875743969177	21
231	-16.06999999999971	9.80000000000291	18.822457331603854	22
232	-10.5	-5.299999999999272	11.761802582937374	22
233	-8.899999999999636	5.600000000002183	10.515227054135254	22
234	-1.610000000000582	-6.5	6.696424419046472	22
235	0.2000000000007276	5.0	5.003998401278751	22
236	-22.700000000000728	8.0	24.068444071024473	22
237	31.5	10.200000000000728	33.11027030998108	22
238	-3.2999999999992724	-10.399999999997817	10.911003620196897	22
239	17.100000000002183	-4.359999999999673	17.647084745081035	23
240	-9.400000000001455	21.420000000000073	23.39180198274666	23
241	0.0	-10.0	10.0	23
242	14.299999999999272	5.600000000002183	15.357408635574025	23
243	15.75	-25.0	29.547631038714425	23
244	-10.199999999998909	-13.5	16.92010638264363	23
245	-7.599999999999454	14.0	15.92984620139164	23
246	11.199999999998909	9.599999999998545	14.751271131666844	23
247	-1.7000000000007276	10.099999999998545	10.242070103254179	24
248	4.5	8.299999999999272	9.441398201537096	24
249	24.69999999999891	9.0	26.28859068112907	24
250	5.739999999999782	-8.799999999999272	10.506550337764756	24
251	26.899999999997817	-25.599999999998545	37.13448532024926	24
252	-0.7999999999992724	-20.200000000000728	20.2158353772489	24
253	9.0	37.600000000000364	38.662126170194355	24
254	-19.700000000000728	5.700000000000728	20.50804720103884	25
255	5.600000000000364	28.0	28.554509276119667	25
256	-11.920000000000073	8.099999999998545	14.41167582205408	25
257	3.899999999999636	3.399999999999636	5.173973328110098	25
258	-7.5	19.69999999999891	21.079373804739955	25
259	8.100000000000364	5.799999999999272	9.96242942258551	25
260	-19.19999999999891	-6.200000000000728	20.17622363079789	25
261	6.069999999999709	3.2999999999992724	6.909044796496232	25
262	-30.600000000000364	-7.5	31.505713767506084	25
263	-3.900000000001455	21.13000000000011	21.486900660635445	25
264	-11.899999999997817	0.7999999999992724	11.926860441874338	25
265	3.600000000002183	-0.75	3.677295201641516	26
266	-11.86999999999989	-11.399999999997817	16.4577307062653	26
267	-2.1999999999989086	7.299999999999272	7.624303246853747	26
268	11.800000000001091	-16.299999999999272	20.122872558360104	26
269	14.699999999998909	11.099999999998545	18.420097719608755	26
270	0.4000000000005457	-12.799999999999272	12.806248474864987	26
271	-18.0	10.600000000000364	20.889231675674615	26
272	-23.600000000002183	-14.900000000001455	27.910034037961086	26
273	18.5	-3.899999999997817	18.906612599828215	26
274	0.5	-14.600000000000364	14.608559134973259	26
275	-9.599999999998545	-1.2999999999992724	9.687620966985143	26
276	3.0	-3.5399999999999636	4.640215512236446	27
277	2.3100000000004	8.19999999999709	8.519160756785501	27
278	25.55999999999949	-14.0	29.142985433890843	27
279	-1.1000000000021828	9.899999999999636	9.960923651951038	27
280	-13.260000000000218	7.299999999999272	15.136631065068448	27
281	-2.7999999999992724	-4.599999999998545	5.385164807132883	27
282	-9.19999999999709	-8.699999999998909	12.662148316929771	27
283	0.7000000000007276	25.099999999998545	25.109759058978007	27
284	31.799999999999272	13.0	34.35462123208396	27
285	38.10000000000218	14.599999999998545	40.80159310615364	27
286	2.259999999999309	-17.399999999997817	17.54615627423627	28
287	-2.5	6.900000000001455	7.338937252764877	28
288	28.200000000000728	-4.100000000000364	28.49649101205347	28
289	-0.6000000000003638	-6.099999999998545	6.129437168287369	28
290	17.079999999999927	1.5999999999985448	17.154777760145798	28
291	2.899999999999636	15.200000000000728	15.474172029547171	28
292	-12.19999999999709	-0.5	12.210241602848363	28
293	2.899999999999636	3.2999999999992724	4.393176527296973	28
294	-1.1199999999998909	6.299999999999272	6.3987811339340706	29
295	-18.299999999999272	-0.7000000000007276	18.31338308450884	29
296	13.799999999999272	0.0	13.799999999999272	29
297	-8.05999999999949	4.100000000002183	9.042875648819333	29
298	5.5	-20.599999999998545	21.321585306912336	29
299	22.099999999998545	10.300000000001091	24.38237068047236	30
300	-4.200000000000728	2.900000000001455	5.103920062071364	30
301	10.100000000002183	9.799999999999272	14.073023839958129	30
302	7.3400000000001455	20.0	21.30435636202141	30
303	4.5	1.5	4.743416490252569	30
304	-9.799999999999272	-15.900000000001455	18.67752660284632	30
305	-1.1700000000000728	-3.100000000002183	3.3134423187998467	30
306	-15.0	9.299999999999272	17.64907929609889	30
307	-13.099999999998545	40.06999999999971	42.15702669781087	30
308	-6.69999999999709	0.6000000000003638	6.726812023533989	31
309	-3.869999999999891	20.700000000000728	21.058653803128756	31
310	-8.899999999999636	-8.0	11.967038062945798	31
311	-4.799999999999272	-15.399999999997817	16.13071604114107	31
312	-8.38000000000011	2.5	8.744964265221547	31
313	-10.0	-19.0	21.470910553583888	31
314	20.799999999999272	12.600000000002183	24.318717071425144	31
315	17.19999999999709	12.360000000000127	21.180406039542845	31
316	1.5	-10.649999999999636	10.75511506214565	31
317	2.75	-44.900000000001455	44.984136092628596	32
318	12.239999999999782	-8.0	14.622503205675649	32
319	3.100000000002183	-17.610000000000127	17.880774591723313	32
320	23.099999999998545	-24.700000000000728	33.8186339168212	32
321	12.300000000001091	-31.700000000000728	34.00264695578968	32
322	-13.100000000002183	-8.820000000000618	15.792479222720798	32
323	8.289999999999964	8.100000000002183	11.590258840942024	33
324	-4.3400000000001455	3.0	5.275945412909545	33
325	-33.0	-6.299999999999272	33.59598190260244	33
326	-3.5	-4.200000000000728	5.467174773135217	33
327	19.799999999999272	13.950000000000728	24.220703953436026	33
328	-36.57999999999993	3.900000000001455	36.78731303044578	33
329	11.5	14.299999999999272	18.350476833041128	33
330	-3.599999999998545	4.100000000002183	5.456189146282176	34
331	3.599999999998545	-4.600000000002183	5.841232746604915	34
332	13.920000000000073	-37.20000000000073	39.719093645248954	34
333	25.200000000000728	0.2999999999992724	25.201785651021563	34
334	-3.380000000000109	-1.5	3.697891290992846	34
335	-9.600000000000364	21.400000000001455	23.454637068180553	34
336	4.200000000000728	-18.910000000000764	19.37080535238623	34
337	-14.910000000000082	-15.099999999999909	21.220699799959466	34
338	-18.400000000001455	15.299999999999272	23.930106560565736	34
339	2.0	13.199999999998909	13.35065541462183	34
340	3.399999999997817	-11.100000000002183	11.60904819526707	35
341	0.10000000000218279	-1.7000000000007276	1.7029386365934946	35
342	-11.300000000001091	-3.400000000001455	11.80042372120741	35
343	-0.4000000000014552	15.0	15.005332385522193	35
344	-0.7399999999997817	-5.599999999998545	5.648681262027747	35
345	8.38000000000011	-2.8099999999999454	8.838580202724955	35
346	-0.3999999999978172	25.220000000000255	25.22317188618456	35
347	-0.7999999999992724	7.780000000000086	7.821022950995617	35
348	-47.039999999999964	-9.099999999998545	47.91212372667246	35
349	24.700000000000728	-5.700000000000728	25.349161721840908	36
350	-22.470000000000255	-15.599999999998545	27.354357970896814	36
351	5.600000000000364	32.099999999998545	32.584812413145954	36
352	-16.5	6.69999999999709	17.80842497246629	36
353	-12.5	-7.789999999999964	14.728682901060754	36
354	5.100000000000364	-2.2999999999992724	5.594640292279778	36
355	-33.19999999999709	18.799999999999272	38.15337468691045	36
356	5.710000000000036	3.7000000000007276	6.803976778326466	36
357	38.210000000000036	18.299999999999272	42.366190529713386	36
358	1.8999999999978172	-14.885000000000105	15.005773055727413	36
359	12.899999999999636	-7.399999999997817	14.87178536692748	37
360	18.0	8.5	19.90602923739438	37
361	38.970000000000255	-29.900000000001455	49.11894644635721	37
362	4.5	14.269999999999982	14.962716999261849	37
363	-1.5	6.700000000000728	6.865857557509458	37
364	24.299999999999272	-8.799999999999272	25.844341740503893	37
365	6.80000000000291	-18.299999999999272	19.522551062809722	37
366	-14.590000000000146	-11.200000000000728	18.39315361758338	37
367	-5.200000000000728	10.499000000000137	11.71618542871401	37
368	11.230000000000018	-8.200000000000728	13.905139337669807	37
369	22.69999999999891	19.05999999999949	29.64074223092146	37
370	-7.19999999999709	-9.900000000001455	12.241323457861364	38
371	16.899999999999636	14.099999999998545	22.009543384630827	38
372	9.599999999998545	16.200000000000728	18.830825791770142	38
373	-10.600000000002183	10.100000000000364	14.641379716408341	38
374	-20.0	-13.69999999999709	24.242318370979294	38
375	3.5	-4.819999999999709	5.956710501610532	38
376	16.200000000000728	38.22999999999956	41.520752642503844	38
377	5.899999999999636	-10.900000000001455	12.39435355313166	38
378	6.029999999999745	1.5999999999985448	6.238661715463683	38
379	-6.5700000000006185	23.400000000001455	24.30483285274919	38
380	-33.992999999999995	3.7999999999992724	34.204737230389505	38
381	-17.69999999999891	-5.479999999999563	18.52890714532178	38
