"id,""frame"",""x [nm]"",""y [nm]"",""sigma [nm]"",""intensity [photon]"",""offset [photon]"",""bkgstd [photon]"",""chi2"",""uncertainty [nm]"""
73897.0,2001.0,1320.109670647555,26344.7124618434,143.3057892573866,296.55843680038157,31.3024090311172,5.772231231058,178941.645368154,22.93255128689051
73898.0,2001.0,3809.77834503488,20562.60747700898,111.7951177244187,196.094644189753,42.018807858398866,8.038309421323369,347019.1367294225,27.631283800136234
73899.0,2001.0,4289.545480299319,21136.023089800736,135.1543742067869,611.5929917437895,47.487324565761455,8.967097611212282,431844.88545944216,15.289101396434269
73900.0,2001.0,4964.519829851932,20992.226429636903,196.2418142802347,709.8834831786345,50.508042017378365,8.66403309443799,403147.704099711,25.324045343691775
73901.0,2001.0,4931.432424343815,21383.44822997029,314.46361507058333,1790.6936315172209,37.438392076329244,7.922299106727874,337074.9324794714,23.905750387378752
73902.0,2001.0,7261.537492822048,3110.1895943382847,161.8431155714918,2289.799082745243,54.15295406649866,10.860423663050232,633457.5554584269,7.771478359466116
73903.0,2001.0,8408.951802595631,2615.128533088115,129.90661192164683,625.1797283042786,39.28657068780372,6.479261806628621,225462.87643100033,11.35709252901736
73904.0,2001.0,10175.725360262399,21237.507186125895,148.3454475526743,3453.1806451109933,56.04291912853637,21.236700491865154,2422133.464722096,7.554495700761125
73905.0,2001.0,10475.100145395345,22277.888863470827,393.5333810256529,7377.065317976127,34.37193646149628,18.381921323077254,1814703.9799300604,20.01077134101234
73906.0,2001.0,10899.689175142079,9963.659579821326,367.44862373054406,3842.724718983059,33.87134333345463,12.513898304072645,841025.6250452326,23.144972048738275
73907.0,2001.0,10507.72329407821,22333.523204783578,296.3659139491375,4661.9440130850635,37.833425944483075,15.31590667508598,1259822.6397091309,15.434489460401494
73908.0,2001.0,11098.399787006172,10157.53390298268,99.76462630396286,326.34415862542886,60.977593868458456,16.738338148616748,1504695.6322376293,26.281855378993168
73909.0,2001.0,11600.357779649941,10698.953393325799,204.21003757782972,1581.7607098022872,50.84919199902147,12.744538192053954,872312.6932112034,18.02583191536614
73910.0,2001.0,11690.788682480255,21497.023643606724,194.44416513357748,758.7426992423335,39.93831281195424,5.849859070694207,183787.0018160214,17.472075410709618
73911.0,2001.0,14014.338287191156,26316.594290356556,236.14118091095617,569.0104015319902,48.16153643343296,7.546862854830913,305884.0991595128,38.90649175767284
73912.0,2001.0,14329.310509583654,27944.91738995301,583.56160398316,4879.14335384139,30.52864043966544,7.345561958266269,289783.75679416745,27.78941583424226
73913.0,2001.0,15056.282169941418,22769.23429868546,135.8208660326356,326.7688889443839,43.32453172644975,4.978836419753998,133131.15544355838,17.48340330620695
73914.0,2001.0,15751.544336454957,26224.189376967086,155.75528393720143,323.55542048577996,41.35191518742593,5.363010878112094,154469.00232749953,23.274846809995072
73915.0,2001.0,16566.236730253124,1432.207986370976,434.21662904975636,2455.9133875576745,26.473799160625052,5.731728296380267,176439.2390809714,24.896079927009612
